# Atom Manipulation               
# 
# Sample                          Ag(111)
# Data set                        -
# Creation Comment                
# Gap voltage                     -1.000e-003 V
# Gap voltage range in Volt       -10;10
# Feedback loop enabled           No
# Regulator setpoint              1.000e-009 A
# Pre-amplifier range             0;3.33e-007
# Loop gain                       7.000e+000 %
# Z-axis offset                   -1.000e-010 m
# Parameter mode                  V before Z
# Raster time                     1.000e-003 seconds
# Channel name and data unit      I(r) [A]
# Manipulation vector: start      9.360e-001, 1.150e+001 [nm]
#                      end        -5.148e+000, -8.190e-001 [nm]
# 
# 
#            Position                             I(r)
# -------------------             --------------------
   0.00000000000e+000             -5.277541906372e-010
   1.37439452851e-011             -5.354553489742e-010
   2.74878905702e-011             -5.535041635008e-010
   4.12318358553e-011             -5.507519111787e-010
   5.49757811404e-011             -5.370432166726e-010
   6.87197264255e-011             -5.351908077347e-010
   8.24636717106e-011             -5.308241715641e-010
   9.62076169957e-011             -5.448237683946e-010
   1.09951562281e-010             -5.601466916839e-010
   1.23695507566e-010             -5.575532261316e-010
   1.37439452851e-010             -5.369903394377e-010
   1.51183398136e-010             -5.263251097086e-010
   1.64927343421e-010             -5.236257346214e-010
   1.78671288706e-010             -5.451678580843e-010
   1.92415233991e-010             -5.562829319729e-010
   2.06159179277e-010             -5.775338429810e-010
   2.19903124562e-010             -5.667363426321e-010
   2.33647069847e-010             -5.862671153220e-010
   2.47391015132e-010             -5.982555164447e-010
   2.61134960417e-010             -5.993670238335e-010
   2.74878905702e-010             -5.865846888617e-010
   2.88622850987e-010             -5.795451937540e-010
   3.02366796272e-010             -6.115936051109e-010
   3.16110741557e-010             -6.165953883608e-010
   3.29854686843e-010             -5.369109460528e-010
   3.43598632128e-010             -5.300831149498e-010
   3.57342577413e-010             -5.284158538666e-010
   3.71086522698e-010             -5.438710477756e-010
   3.84830467983e-010             -5.248166353952e-010
   3.98574413268e-010             -5.352436849695e-010
   4.12318358553e-010             -5.264310192436e-010
   4.26062303838e-010             -5.080646311774e-010
   4.39806249123e-010             -4.878723503233e-010
   4.53550194409e-010             -4.656950797810e-010
   4.67294139694e-010             -4.740313851975e-010
   4.81038084979e-010             -4.704851990262e-010
   4.94782030264e-010             -4.415594907659e-010
   5.08525975549e-010             -4.258924777869e-010
   5.22269920834e-010             -4.245958225434e-010
   5.36013866119e-010             -4.251515762378e-010
   5.49757811404e-010             -4.391511730683e-010
   5.63501756689e-010             -4.361342244414e-010
   5.77245701974e-010             -4.448674967824e-010
   5.90989647260e-010             -4.557709066663e-010
   6.04733592545e-010             -4.647423591620e-010
   6.18477537830e-010             -4.826323869187e-010
   6.32221483115e-010             -4.941179115818e-010
   6.45965428400e-010             -4.943032145017e-010
   6.59709373685e-010             -4.975053109833e-010
   6.73453318970e-010             -5.108170385647e-010
   6.87197264255e-010             -4.360019538216e-010
   7.00941209540e-010             -4.311854734916e-010
   7.14685154826e-010             -4.218434151561e-010
   7.28429100111e-010             -4.316353176511e-010
   7.42173045396e-010             -4.803299787561e-010
   7.55916990681e-010             -4.462171843260e-010
   7.69660935966e-010             -4.572265037448e-010
   7.83404881251e-010             -4.825793546186e-010
   7.97148826536e-010             -5.284423700166e-010
   8.10892771821e-010             -5.522073531920e-010
   8.24636717106e-010             -5.377313960520e-010
   8.38380662391e-010             -5.410922793034e-010
   8.52124607677e-010             -5.480260199414e-010
   8.65868552962e-010             -5.414892462280e-010
   8.79612498247e-010             -5.458558823985e-010
   8.93356443532e-010             -5.598556342942e-010
   9.07100388817e-010             -5.294479678705e-010
   9.20844334102e-010             -5.102612848703e-010
   9.34588279387e-010             -5.151306424351e-010
   9.48332224672e-010             -5.212969653739e-010
   9.62076169957e-010             -5.123255128782e-010
   9.75820115243e-010             -4.671770379445e-010
   9.89564060528e-010             -4.111518243421e-010
   1.00330800581e-009             -4.067851881716e-010
   1.01705195110e-009             -4.058853447875e-010
   1.03079589638e-009             -4.208378173022e-010
   1.04453984167e-009             -4.303385073423e-010
   1.05828378695e-009             -4.217640217712e-010
   1.07202773224e-009             -4.276656484052e-010
   1.08577167752e-009             -4.277715579401e-010
   1.09951562281e-009             -4.448940129324e-010
   1.11325956809e-009             -4.628369179240e-010
   1.12700351338e-009             -4.593964862225e-010
   1.14074745866e-009             -4.860463024702e-010
   1.15449140395e-009             -4.993049977516e-010
   1.16823534923e-009             -4.815472406147e-010
   1.18197929452e-009             -4.739254756625e-010
   1.19572323980e-009             -4.116281846516e-010
   1.20946718509e-009             -4.867872040193e-010
   1.22321113037e-009             -4.335936361240e-010
   1.23695507566e-009             -4.868402363194e-010
   1.25069902094e-009             -4.483873218688e-010
   1.26444296623e-009             -4.574381677495e-010
   1.27818691151e-009             -4.740048690474e-010
   1.29193085680e-009             -5.147601916606e-010
   1.30567480209e-009             -5.380753306765e-010
   1.31941874737e-009             -5.567592922824e-010
   1.33316269266e-009             -5.532659833460e-010
   1.34690663794e-009             -5.493757074850e-010
   1.36065058323e-009             -5.400601652995e-010
   1.37439452851e-009             -5.407483446789e-010
   1.38813847380e-009             -5.459883080835e-010
   1.40188241908e-009             -5.348202018949e-010
   1.41562636437e-009             -5.260075361690e-010
   1.42937030965e-009             -5.332588503466e-010
   1.44311425494e-009             -5.275425266324e-010
   1.45685820022e-009             -5.064238862442e-010
   1.47060214551e-009             -4.440472018484e-010
   1.48434609079e-009             -4.783980213680e-010
   1.49809003608e-009             -4.201497929880e-010
   1.51183398136e-009             -4.089022934144e-010
   1.52557792665e-009             -4.021803718464e-010
   1.53932187193e-009             -3.875454728713e-010
   1.55306581722e-009             -3.951672378235e-010
   1.56680976250e-009             -4.029743056955e-010
   1.58055370779e-009             -4.222934143807e-010
   1.59429765307e-009             -4.237753725442e-010
   1.60804159836e-009             -4.282214020996e-010
   1.62178554364e-009             -4.295445734932e-010
   1.63552948893e-009             -4.560090868210e-010
   1.64927343421e-009             -5.023483074633e-010
   1.66301737950e-009             -4.657479570159e-010
   1.67676132478e-009             -4.197791871482e-010
   1.69050527007e-009             -4.123692412660e-010
   1.70424921535e-009             -5.108170385647e-010
   1.71799316064e-009             -5.233611933818e-010
   1.73173710592e-009             -5.111080959543e-010
   1.74548105121e-009             -5.194709175208e-010
   1.75922499649e-009             -5.372813968274e-010
   1.77296894178e-009             -5.715529780273e-010
   1.78671288706e-009             -5.402189520693e-010
   1.80045683235e-009             -5.270132890881e-010
   1.81420077763e-009             -4.966056226643e-010
   1.82794472292e-009             -5.159510924344e-010
   1.84168866820e-009             -5.249754221650e-010
   1.85543261349e-009             -5.430771139264e-010
   1.86917655877e-009             -5.319885561879e-010
   1.88292050406e-009             -5.302684178697e-010
   1.89666444934e-009             -5.302684178697e-010
   1.91040839463e-009             -5.080382700926e-010
   1.92415233991e-009             -5.299508443300e-010
   1.93789628520e-009             -5.234140706167e-010
   1.95164023049e-009             -5.242080044659e-010
   1.96538417577e-009             -4.498957961823e-010
   1.97912812106e-009             -4.316618338011e-010
   1.99287206634e-009             -4.085053264898e-010
   2.00661601163e-009             -4.161007303571e-010
   2.02035995691e-009             -4.088759323295e-010
   2.03410390220e-009             -4.071821550962e-010
   2.04784784748e-009             -3.984223666052e-010
   2.06159179277e-009             -3.988193335297e-010
   2.07533573805e-009             -3.976549489060e-010
   2.08907968334e-009             -4.013599218471e-010
   2.10282362862e-009             -3.867780551722e-010
   2.11656757391e-009             -4.217376606863e-010
   2.13031151919e-009             -4.507162461815e-010
   2.14405546448e-009             -4.890367349470e-010
   2.15779940976e-009             -4.651658422367e-010
   2.17154335505e-009             -4.927417078882e-010
